NAZWA,PESEL,NIP,REGON,KRS
BOGART SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Nowej Wsi Małej,XD,7393070709,XD,0000177223
LIMBEX SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Warszawie,XD,XD,XD,0000046223
EKO PROGRAM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W KĘTACH W UPADŁOŚCI w Kętach,XD,XD,XD,0000442859
Stańczyk Małgorzata,XD,XD,XD,0000149560
EPEF SPV 1 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWO- -AKCYJNA W UPADŁOŚCI w Warszawie,XD,XD,XD,0000445600
Koprowicz Anna,XD,XD,XD,XD
N EOTECH MŁAWA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Tułowicach,XD,5691768573,140136857,0000236086
METEOR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Szczecinie,XD,XD,XD,0000394034
N ORD INVESTMENTS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Pruszczu Gdańskim,XD,XD,XD,0000472644
POSSO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Warszawie,XD,XD,XD,0000702810
KAPENA SPÓŁKA AKCYJNA W UPADŁOŚCI we Włynkówku,XD,XD,XD,0000072835
Biegun Mirosław,60012108794,XD,XD,XD
Bińkowski Tomasz,86022708858,XD,XD,XD
Bogusławska Ewa,XD,XD,XD,XD
Bubans Janusz,62052409619,XD,XD,XD
Czeszczewik Agnieszka,XD,XD,XD,XD
Dawidowicz Anna,XD,XD,XD,XD
Durski Paweł,74112106532,XD,XD,XD
Gaida Paweł,XD,XD,XD,XD
Gamzała Janusz Adam,71021510535,XD,XD,XD
Głowacka-Olas Irena,47101905449,XD,XD,XD
Grzejszczak Marcin,79112007876,XD,XD,XD
Horbacz Grażyna,XD,XD,XD,XD
Karpiński Rafał,XD,XD,XD,XD
Koźlakowski Krzysztof,87071805930,XD,XD,XD
Kubów Paweł,79040603876,XD,XD,XD
Kurpiński Henryk,48032207370,XD,XD,XD
Leboda Elżbieta,69072304540,5861207159,XD,XD
Misińska Monika,XD,XD,XD,XD
Owczarek Wioletta,XD,XD,XD,XD
Palinkiewicz Paulina,XD,XD,XD,XD
Pasztor Ewelina,77073006422,XD,XD,XD
Wnioskodawca Płotka Jadwiga,51040508467,XD,XD,XD
Ryncewicz Jolanta,XD,XD,XD,XD
Sobolewski Łukasz Piotr,83042709416,XD,XD,XD
Sonntag Jolanta,56101715303,XD,XD,0000030330
Szalonek Barbara,62110402187,XD,XD,XD
Tokarski Stanisław,XD,XD,XD,XD
Łochyńska Julita,91031708564,XD,XD,XD
Gużewski Tomasz,86051006295,XD,XD,XD
BENZOL A KOSZUTSKI I WSPÓLNICY SPÓŁKA JAWNA w Olsztynie,XD,XD,XD,0000005610
MITAX TUREK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,XD,7811878906,302139282,0000424196
THE NEW EARTH w Poznaniu,XD,9552282314,320801821,0000350616
