MonitorID,FullName,PageNum,PESEL,NIP,REGON,KRS
46737,BOGART SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Nowej Wsi Małej,17,XD,7393070709,XD,0000177223
46738,LIMBEX SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Warszawie,18,XD,XD,XD,0000046223
46739,EKO PROGRAM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W KĘTACH W UPADŁOŚCI w Kętach,18,XD,XD,XD,0000442859
46740,Stańczyk Małgorzata,18,XD,XD,XD,0000149560
46741,EPEF SPV 1 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWO- -AKCYJNA W UPADŁOŚCI w Warszawie,19,XD,XD,XD,0000445600
46742,Koprowicz Anna,19,XD,XD,XD,XD
46743,N EOTECH MŁAWA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Tułowicach,19,XD,5691768573,140136857,0000236086
46744,METEOR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Szczecinie,19,XD,XD,XD,0000394034
46745,N ORD INVESTMENTS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Pruszczu Gdańskim,20,XD,XD,XD,0000472644
46746,POSSO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Warszawie,20,XD,XD,XD,0000702810
46747,KAPENA SPÓŁKA AKCYJNA W UPADŁOŚCI we Włynkówku,20,XD,XD,XD,0000072835
46748,Biegun Mirosław,21,60012108794,XD,XD,XD
46749,Bińkowski Tomasz,21,86022708858,XD,XD,XD
46750,Bogusławska Ewa,21,XD,XD,XD,XD
46751,Bubans Janusz,21,62052409619,XD,XD,XD
46752,Czeszczewik Agnieszka,21,XD,XD,XD,XD
46753,Dawidowicz Anna,21,XD,XD,XD,XD
46754,Durski Paweł,21,74112106532,XD,XD,XD
46755,Gaida Paweł,22,XD,XD,XD,XD
46756,Gamzała Janusz Adam,22,71021510535,XD,XD,XD
46757,Głowacka-Olas Irena,22,47101905449,XD,XD,XD
46758,Grzejszczak Marcin,22,79112007876,XD,XD,XD
46759,Horbacz Grażyna,23,XD,XD,XD,XD
46760,Karpiński Rafał,24,XD,XD,XD,XD
46761,Koźlakowski Krzysztof,26,87071805930,XD,XD,XD
46762,Kubów Paweł,26,79040603876,XD,XD,XD
46763,Kurpiński Henryk,26,48032207370,XD,XD,XD
46764,Leboda Elżbieta,27,69072304540,5861207159,XD,XD
46765,Misińska Monika,28,XD,XD,XD,XD
46766,Owczarek Wioletta,28,XD,XD,XD,XD
46767,Palinkiewicz Paulina,28,XD,XD,XD,XD
46768,Pasztor Ewelina,29,77073006422,XD,XD,XD
46769,Wnioskodawca Płotka Jadwiga,29,51040508467,XD,XD,XD
46770,Ryncewicz Jolanta,29,XD,XD,XD,XD
46771,Sobolewski Łukasz Piotr,29,83042709416,XD,XD,XD
46772,Sonntag Jolanta,29,56101715303,XD,XD,0000030330
46773,Szalonek Barbara,30,62110402187,XD,XD,XD
46774,Tokarski Stanisław,30,XD,XD,XD,XD
46775,Łochyńska Julita,30,91031708564,XD,XD,XD
46776,Gużewski Tomasz,30,86051006295,XD,XD,XD
46777,BENZOL A KOSZUTSKI I WSPÓLNICY SPÓŁKA JAWNA w Olsztynie,30,XD,XD,XD,0000005610
46778,MITAX TUREK SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,31,XD,7811878906,302139282,0000424196
46779,THE NEW EARTH w Poznaniu,31,XD,9552282314,320801821,0000350616
