MonitorID,FullName,PageNum,PESEL,NIP,REGON,KRS
46944,PRZEDSIĘBIORSTWO ROBÓT DROGOWO MOSTOWYCH SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI LIKWIDACYJNEJ w Radomsku,18,XD,XD,XD,0000097967
46945,Rzeszutek Halina,18,XD,XD,XD,XD
46946,Rzeszutek Mariusz,19,XD,XD,XD,XD
46947,C ITY SPORT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Starej Wsi,19,XD,XD,XD,0000034427
46948,Firek Andrzej,19,56052002859,XD,XD,XD
46949,Kasperska Jolanta,19,XD,XD,XD,XD
46950,Kasprzak Joanna i Kasprzak Janusz prowadzący działalność gospodarczą pod nazwą Firma Produkcyjno-Handlowa Spółka Cywilna Joanna i Janusz Kasprzak w upadłości likwidacyjnej w Toruniu,20,XD,XD,XD,XD
46951,Nürnberg Sylwia,20,XD,XD,XD,XD
46952,Prażniewska Anna,20,XD,XD,XD,XD
46953,Modrzyńska Wiesława,20,64083000229,XD,XD,XD
46954,Chromińska Ewa,20,58082709708,XD,XD,XD
46955,Żeberek Zbigniew,21,XD,XD,XD,XD
46956,"BRACIKI MIROSŁAW MICHALSKI, MARIAN MICHALSKI, MAREK MICHALSKI SPÓŁKA JAWNA W UPADŁOŚCI w Chorzowie",21,XD,XD,XD,0000123934
46957,Bogalecki Krzysztof,22,XD,XD,XD,XD
46958,RTEC-HANSE POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Opaczu-Kolonii,22,XD,XD,XD,0000158825
46959,TSP INVEST SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,22,XD,XD,XD,0000325503
46960,Bielas Małgorzata,23,56101604920,XD,XD,40562
46961,Botor Adam,23,XD,XD,XD,XD
46962,Brzezińska Aleksandra,23,XD,XD,XD,XD
46963,Chmielewski Jan,23,XD,XD,XD,XD
46964,Filip Henryka,24,48122702822,XD,XD,XD
46965,Mazurkiewicz Joanna,24,XD,XD,XD,XD
46966,Kopacz Zbigniew,26,XD,XD,XD,XD
46967,Kosmalska Katarzyna,26,73092802283,XD,XD,XD
46968,Kuliński Bolesław,26,XD,XD,XD,XD
46969,Lewandowski Krystian,26,65110501436,XD,XD,XD
46970,Müller Barbara,26,XD,XD,XD,XD
46971,Rak Norbert,26,94091500835,XD,XD,XD
46972,Sikorski Arkadiusz,26,XD,XD,XD,XD
46973,Skuza Adam,26,XD,XD,XD,XD
46974,Szmidt Don Vasyl,26,50041000916,XD,XD,XD
46975,STAL - MET NIECZAJ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Słupsku,27,XD,8992772708,362377046,0000573638
46976,Szornack Dariusz,27,XD,XD,XD,XD
46977,Trawińska Mirosława,27,72081709705,XD,XD,XD
46978,Trześniewski Adrian,27,XD,XD,XD,XD
46979,Walentynowicz Iwona Maria,28,65122710189,XD,XD,XD
46980,Wojtyniak Karol,29,XD,XD,XD,XD
46981,Zaręba Zenon,29,XD,XD,XD,XD
46982,ABIA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Wólce Kosowskiej,29,XD,5342339951,140708800,0000265268
46983,ADVEO-BIS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Łomży,29,XD,7182110412,200331009,0000346442
46984,AGEMO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdyni,30,XD,95814040560,192729769,0000115748
46985,BIEDROL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Rybniku,30,XD,XD,XD,0000159059
46986,EUROPOL PARTNERS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,30,XD,8792549868,340419715,0000296051
46987,HAPPY BALLONS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Mikołowie,30,XD,XD,XD,0000831802
46988,IMAGINE MME SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,31,XD,XD,140039769,0000228975
46989,RJW SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gliwicach,31,XD,XD,XD,0000129216
46990,ABERSA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,31,XD,XD,XD,0000658625
46991,ABS CONSTRUCTION SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,32,XD,XD,XD,0000857316
46992,ACME APPS LTD SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Olsztynie,32,XD,XD,XD,0000752049
46993,AJ KLIMA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Gdańsku,32,XD,XD,XD,0000896868
46994,ALLEX EUROPE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,32,XD,XD,XD,0000452290
46995,APOLONIS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,33,XD,XD,XD,0000585811
46996,ARHEGONOS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Łodzi,33,XD,7272846619,387628388,0000872080
46997,AVALBANE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,33,XD,5213512347,141678046,0000291316
46998,AVILES GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,33,XD,XD,XD,0000662198
46999,BMS GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,34,XD,XD,XD,0000610838
